X1,X2,Label
1.0017843130131898,-0.49039701964031207,1
0.8880705246646482,1.2736032230073098,0
0.309967470128943,-1.1384516601542927,1
-0.26873420834438844,-1.5357901614836427,1
0.9456609951637126,0.2657686632380326,1
0.27126375711339334,-0.8898397445564217,1
-1.009827554907537,-0.6046890105896373,0
-0.3676056949828682,-0.49209189307687473,0
-0.7770318787620071,-0.657305627580327,0
0.987647357448479,0.51081184773852,0
1.5312640800532962,0.975681785904892,1
1.834477406776808,1.2017907907439247,1
1.49513047169819,1.358635287689636,1
0.47458977136720715,-0.9764609914870754,1
1.4120339351776798,-0.37747992614190706,1
1.7274064406561678,-0.23655207207365977,1
1.5805287883879677,-0.15464360772492816,1
1.4539429715311083,-0.04012222257636506,1
0.4910643597935743,0.15219209127547678,0
0.7268563883690085,-0.04274665591052199,1
-0.3227685009931979,0.8567983810034722,0
0.8901690859396347,0.25226811044412734,1
1.360057429035344,0.6338225515543138,1
-0.9260558082250602,-0.9482289360605028,0
-1.1485294105699315,-1.0495923230701427,0
1.8410926407291455,-0.5038994133332518,1
-0.8372406315445773,-0.2826507852290755,0
0.3360854411721215,0.7052246633327572,0
1.7950674265605362,0.08784298121684435,0
-1.2274057747690232,-1.827780044700246,0
0.049485518351946145,-0.4645956533418059,0
0.7629679289482472,-1.035090521359171,1
-0.06599675193113122,0.43614913040924813,0
1.1402249326075329,0.6632317974465145,1
1.5187068466916986,0.6349753181045581,0
0.24468241162386725,0.7267462638502847,0
-1.2449041535963232,-0.810157693500831,0
0.8416108483274884,-0.4065349200763427,1
0.33342214824828487,-0.9989984609829419,1
-0.7015032799166026,-1.876606065507602,1
-0.16127323352134335,0.41966676277522247,0
1.633173141467021,1.8412326708514386,0
1.71403806346196,0.517387121546727,1
0.3965155684445639,-1.1070607236090564,1
-1.1507360385144145,-0.8737879702138157,0
-1.4288998765342134,0.618266272051927,0
1.6994411763488515,0.08091244389332553,1
-0.13052349374263977,-0.8979266369744513,0
-0.4657555368795776,-0.22627386428621704,0
0.527653376027858,0.45220165503194804,1
0.39920451565052306,-0.8684885660594921,1
0.26894274532589046,-0.15433354834775145,1
-1.0576335659541851,-0.7001667364644,0
1.9278176042338662,1.1228176874955151,1
0.37281234702928245,-1.1155546757029162,1
0.19401951187453736,-1.5345734085510854,1
2.476425267657487,0.4038942014781408,1
1.3896912760860523,-1.6139795537575625,1
-0.34097018140951785,-0.6821427308799143,0
2.896067561452893,1.3319565144583947,1
-1.8671698476080076,-1.982703351186278,0
0.21703170280959527,0.29588736248018604,0
-0.7265967132497844,0.3850450206416749,0
-1.0918934867742616,-0.9273355443533077,0
1.018335529856196,0.856407572848433,1
1.4924447509746437,-1.497521809136159,1
0.8140233828501577,1.5482679201222431,0
-0.39387593364774603,-0.10922601097688579,0
0.8405329215244175,-0.3914605478465604,1
1.8206023001882081,0.6207904099461526,1
2.7966996925453964,1.8241681517214117,1
1.8426691491318599,0.772397515397136,1
-0.8028540913239451,-1.533733817720152,0
0.4247805283544641,0.2194165424714543,1
0.5379614279942545,0.11813362846173289,0
-0.04416287370290507,0.7844867566218819,0
2.7457392143968633,1.2174561322253454,1
1.0752889106983503,1.5873777740149757,0
-0.5109471928937457,-0.4115402742236584,0
-0.24097793749908117,-0.10494183385467068,0
0.30218949240080034,0.35400194318571276,0
-0.48582776285296736,1.1236635732932911,0
0.053923895622416174,0.16396392774472396,1
-1.8000300293913325,-1.7969760928814633,0
-1.6665147428168885,-1.7923706836426494,0
1.8528081099814013,0.501275037531905,1
0.1747353574026658,-0.030886684929535876,0
0.38777439953159615,-0.23332245725184103,0
1.9908587873005905,1.1562433409535953,1
4.435673104288714,1.6240300958567584,1
-1.016270046197501,-0.28162209623578377,0
1.6298233646809885,-0.16064132038490564,1
-0.9336305497603152,-1.3341978684272768,0
2.310686062908731,0.4427283734284707,1
0.0980221019684393,-0.0917333241226554,1
-1.0535890774523415,-0.5110297775111683,0
1.4407469964134731,0.3254527958520233,1
-0.4869062110714509,-1.4506162285308368,0
1.6923372076165266,0.45153398447818777,1
-0.10731866106960851,0.024544734401789777,0
0.10081133312298013,-0.19087522404793358,0
-0.9397940218996836,-1.4970765214141895,1
-0.9374297165653642,0.00016284264409985148,0
0.9541704986317707,0.55304389339742,0
-0.8061858211602252,-0.6904582500513018,0
0.37381623829180843,-1.5842632507816121,0
0.372344379620028,0.07849034351471774,0
3.0404475145014533,2.894258988442561,1
1.0436262640532528,1.4579081444043411,0
1.7776525874827942,0.9186117883048044,1
-0.5935346000423659,-0.9340180560707828,0
-1.3883070716575718,-1.353856037021084,0
1.2640065317911229,0.3682760575578188,1
-1.2802879241369176,0.03456048489458338,0
0.8269778187546599,-0.37050337534738187,1
-0.1876759019549048,0.11445669145830163,0
-0.48492331071384687,-1.5004102299270186,1
-0.4257551090207491,0.3842547766627021,0
0.5719071245247535,-0.6567533207859464,1
1.684824562707694,1.0477396543420407,1
-0.08022675662588383,0.4851476736404042,0
2.305690385214012,1.5391298541065266,1
0.0154653117346378,-0.34101790653561975,0
1.5914095180271672,1.0707689556423259,1
2.5658428062245986,1.0521867802392157,1
-0.8949854239490773,-0.10799459151598684,0
0.41103427459408376,0.26118457496494835,0
0.8604525992399539,0.22696007587433234,0
1.13326447286191,-0.27305033562767644,1
1.4193016319147764,-0.1984440924682371,1
-0.28758287033312063,-0.1920950508880442,0
0.5437242388646529,0.6478548286886537,1
0.5545991875912044,-0.4287978843629002,1
0.7573103069729412,0.1398183484306455,1
2.34793265339422,0.45994739075048524,1
1.0276408961532653,0.47939610352618167,1
0.9692054721921077,-0.053920192091421466,1
2.4924031683374634,1.1726926317473727,1
2.821131965752801,1.3932619539341866,1
-0.37274339360379977,-1.4008549725854316,0
2.608936434310488,0.6452977027404377,1
0.45860139950602236,1.2278423287862485,0
0.8282633342501731,1.0296056759762255,0
1.8881458522429935,1.0489515943170677,1
2.7011357650881282,1.1996612932537982,1
0.6431779083640645,-0.43853814431064636,1
2.480586048036429,1.7637298340941374,1
1.1316775923429265,0.631321043295172,0
1.4583043093753045,1.4666163108601784,0
-1.3321009662208325,-1.247224966285836,0
0.9033726332896871,0.9465048023599382,1
1.04433572423466,0.6867794159389626,1
0.21681236084280964,-0.5783045892368834,1
-0.057758425324341056,-0.8660406691814633,1
1.550403908529379,0.8177567984811385,1
0.6740387366129361,-0.2876010080732373,1
0.09858152411041983,0.19283874525357603,0
0.12852285480376935,-0.3575425442142313,1
-0.5326769583120164,-1.1359432119956876,0
-0.42334921663760205,-1.6303477276652425,1
2.114324143654548,1.1977732515509802,1
0.05033860261858865,0.14942564443329578,0
0.36447422018834946,1.4549930654437935,0
0.6848555176195263,0.27760886450651595,0
0.4567038234911931,-0.688979002883259,0
0.5651601824228656,0.6127600066393663,0
0.6550588758210041,0.030852336033146358,0
0.4283403523655798,0.9643722574371242,0
1.4718315974606102,0.9656080715629415,1
2.71516074311568,0.9687968013836852,1
-1.7940135435983653,-0.6858314998443852,0
1.4456415972532697,0.4316206581159825,0
-1.183668875746342,-0.44895010951319836,0
1.295811023305003,0.45155237045914387,0
1.1228211440040703,-0.8485480175078207,1
-1.4199703387521325,-0.8226130631880606,0
0.9444522093196288,-0.6205085497644568,1
1.4905184474844926,-0.43885682620137567,1
-0.4949674651888064,-0.20723666643679456,0
-0.470532926179836,-0.20859647805560513,0
0.766789128885955,-0.9310308192098458,1
0.6078932721824413,-0.6784749109423017,1
2.8047900916060793,1.180441210047477,1
1.165967311791549,1.5101302159493124,0
0.23533104487161952,-0.28227407472038474,0
2.0537729440497423,1.0186791992750304,1
1.7602977704429132,0.4825268972269222,1
3.210225742485263,2.543407134774626,1
3.136710394527344,1.6850725945268283,1
0.4702011177933606,-0.6662539646806716,1
1.7292779255818287,2.149796267336312,0
-0.2478338177624997,-1.7729816077056104,1
0.413598552589435,-0.9985015823738146,0
-0.40328782169851113,0.1601552390151465,0
-0.9970349926153984,-1.4930031172454978,0
3.2893320932817067,2.429939906135978,1
0.3785633720184387,-0.8160656555833763,1
2.679607754675918,1.4136153334566173,1
1.728772766390131,1.3035267510307496,1
1.2259346212831326,1.1508530780915358,1
0.017021065436604754,-0.3343490034341235,1
1.5054707990983445,1.0909557127889447,1
-2.046740254094089,-1.819972275830712,0
1.9068524275109708,2.064829917649914,0
-1.6883758384047496,-2.049254344819704,1
1.5070718851167086,-0.3844735348514272,1
1.3403687670422941,-0.8378650949369081,1
1.9498096941534204,0.5537678299539905,0
2.3493662522794883,0.7605174476574257,1
1.9006929885108466,0.7531461971993694,1
1.7461679915388524,1.4126604734816748,0
0.11151205908412676,-1.1375940019516189,1
2.989762217184339,1.493635428319035,1
0.6433647327334442,0.29763747062749063,0
1.8892153198227688,0.9350640413750384,1
0.3568540434181373,0.6752371123188271,0
1.5154285127278377,0.40415811857331235,0
0.6381102321997482,-0.17222562267952193,1
0.0847868820835882,-1.2199508098453045,1
0.669526559616065,-1.1114133386190155,1
-0.36333055139754067,-1.3640948646438846,0
0.6008494512574037,0.5897332327225827,0
2.344060709451292,0.9823015533715984,1
-0.13037349696038447,-1.4964130245467553,1
1.1281545290460895,-0.5748412285096409,1
-0.11537328422811365,0.7152433069048921,0
0.8288720655604719,-0.07190100138933583,1
0.7130841133040734,0.6127006872528907,0
1.6908720961828698,0.8668142823456226,1
-0.0676761711351494,-0.382347524636121,0
1.8174588118076485,0.7178740324611232,1
1.094888754337873,2.2936955699099233,0
0.8359703689660241,-0.27635543589275086,1
2.6451479279065877,1.4739230081522954,1
0.2008987633385912,0.8049787412586836,0
1.565764757199995,0.6678721717026631,1
0.554869074170569,0.3502715407973053,0
-0.006185737844022442,0.02539577342154508,0
-0.23128322178562977,-1.989177427073386,1
-1.7109179344048489,-0.7702505433082673,0
1.0904684347296953,1.5804038159318676,1
0.5805723407892707,1.377661975705857,0
2.8722314988718294,2.2028713137124556,1
2.513934252767596,0.6474727106977609,1
2.397309722225126,1.7132613962126424,1
2.550458909597193,1.1006583484002652,1
1.28530917769363,1.1389095466591987,0
-0.479762025504022,-0.22697900159507509,1
0.9394199228680256,-0.2087881643381947,1
-0.05277105558709949,-0.9051447149214901,1
-0.0644754647713437,-0.6266302950204966,1
-1.0043008439669583,-0.37731939556000277,0
2.2055874769992787,0.8013978691779121,1
1.2205634813435777,1.6079121128484646,0
-0.9376160821843893,-1.2974008800360328,0
1.4669120513511427,0.35013997748854736,0
1.431366245968708,1.9930711401792987,0
0.16567532541014707,-0.9645961058149057,1
2.5098341274104,-0.3297946313891278,1
2.031745439714933,1.5390701176029926,1
0.8154694443697397,-0.5961970838346417,1
0.06438586946154688,0.9044766970691616,0
0.7901740873186982,-0.7936870455055665,1
-1.366237965708006,-1.3531420384552086,0
0.6727580397146681,-0.15243793319374555,1
-0.16856142555495784,0.300240546359808,0
-0.17645351944258922,0.15007675067148715,0
-0.020469669795552068,0.17096270760276294,0
-0.0019002328344707698,-0.32308298211724834,0
1.6251617558727673,0.34999550880471,1
0.8427946001559641,0.1617089105855244,0
0.7705346644429528,0.4064435908820172,0
0.4502547568972815,0.09992501304528756,0
-1.7746918398165594,-1.3095238258098838,0
-0.7700107392764882,0.4517248918344813,0
-0.6377622542859732,-0.7835813429353716,0
-0.5975354404005344,0.6483174171758099,0
1.3080630704938985,0.12643155934459688,1
1.9337007506897106,2.20602344435818,0
-1.7140120358540105,-1.44862723890865,0
3.224472199887181,2.1485416961245636,1
1.3995869105791994,-0.6729757050051027,1
-0.47120460766220507,-0.14612412628426216,0
2.981974110976828,0.29801407695462057,1
0.514751323509458,0.7720627460503937,0
-2.0241581386468877,-1.0767220129783308,0
-0.2875044610389438,-0.6831811559294739,0
0.019740743215749923,-0.7087601446504779,1
0.5939380138929384,-0.9712643114195195,1
-0.4892389921858858,0.9458336264148388,0
1.8047088553522503,0.5911818153173453,1
1.55843326480215,0.6586354065541763,1
0.1201121924272659,-0.48868404573659197,1
1.1759761505926831,-0.6030049429929668,1
1.6906381213355934,1.2210696546213666,0
0.5573455059688655,-2.1117040370964486,1
2.210728013114526,0.6012056273711268,1
2.1849717057314457,0.1842864082150094,1
2.0022413164318618,0.08422771554662704,1
0.4723539619395981,-0.41130485574278935,1
-0.35529195268568137,-0.4147078117486917,0
0.525950234311258,0.3603381969263176,1
1.0192157899865304,0.8091281904023323,0
1.175665388841547,0.38365967282404,1
0.396016196603855,0.28762302828313874,1
0.15444940286336128,0.37281127634490013,0
-0.1469699279296277,-0.49484584047189895,1
-0.48179752801210557,-0.9105524227292288,0
-0.00012488498183826913,-1.5262092697978096,1
-0.021397878264607494,-0.7486780595905249,0
0.973254037763929,0.6105326658922553,0
1.6518459779359391,-0.9724252738278267,1
-2.230275823730987,-1.247969370935788,0
1.7228559652772604,-0.2047995062084161,1
1.4652953491104084,0.47806055460764124,1
2.313879330575489,-0.2601657370416201,1
1.7712909572972957,0.6545352045474835,1
0.28184053754215227,0.5899648889184183,0
0.1487429351765912,-1.0496311528668212,1
-0.17065849752218698,-0.1656184481670882,1
0.7477387950031157,-0.42635388107577366,1
1.4688359623505898,1.2173605896895294,1
0.4916644045472036,0.1387631497353716,1
0.030855849690024632,-0.3047009085402677,0
1.0040961994894322,0.3469131300321627,0
0.3928012532055742,0.42520220311401125,0
0.06113660107135943,-1.6647178796769087,1
0.46524484812917155,-0.24135888929262345,1
2.2846723173782952,1.6369057499803215,1
-0.027262081541113738,-0.1312223891913888,0
0.7069399689438414,-0.3411752625444379,1
-1.1645737367572015,-1.7599715625592565,0
-0.25614051778645425,0.600066787904174,0
1.4088080883629892,2.2295826409100234,0
-1.5065505333594895,-1.5143961034172257,0
1.4572827171590814,-0.03790631996749332,0
2.966492324504765,0.7340205413988823,1
0.4882917091765507,1.103650213591893,0
1.269870260088775,0.2889341461433119,1
0.46630921152413823,0.8451318158497176,0
2.016835080605263,1.0437590168221753,1
-2.354477801348658,-1.8282969184088091,0
-1.1661048073675548,-0.9708837120568351,0
1.05159815887673,-0.6734730881014428,1
1.2087756062896278,1.231798593075258,0
0.2410553988029257,-1.103025296873381,1
1.5075759632203198,2.573886180461276,0
1.967225994659766,0.37646079881541755,1
-0.024860014439452627,-0.32359855120102976,1
1.9796848943233545,0.7996364247922654,1
-0.490610032646419,-0.30056544782567296,0
-0.3048282155366195,-0.7265145344073228,0
0.11599186381038876,0.267601291427322,0
0.7477119377036917,0.8991633499472838,1
1.3607519954933767,0.43171954878943924,1
2.4206781685617917,2.1724766155037547,0
0.27792092512887406,0.14532698905433608,0
1.56649883042657,0.6737852846520206,1
-0.39646037330793105,-0.2618625462254662,0
0.5635432474721965,-0.00010934331582138108,0
1.276546092248135,1.1525153034823152,1
0.07575824835197906,-0.10009159401530099,0
1.4638444000689816,1.172644874977747,0
2.0725237614941827,0.13145535214336543,1
0.8217584250820035,-0.9097202017198412,1
1.325896307155557,1.0639996716918583,1
-0.23950637541694791,-0.46430315845930936,0
2.8468194408502416,1.694250231786468,1
-1.3395334504117267,-1.2063528108865014,0
0.43353344397520654,0.6011347355510307,1
3.2231941888367226,2.5019871187939122,1
0.7135094084794779,0.26330265026229793,0
0.485634973212554,-0.357447656629044,0
0.21037951406901467,-0.7392350218649405,1
-0.013614171532952328,-0.7295626352838169,0
3.3011452795218785,0.5700349292396686,1
-0.3077529684810556,-1.8644736282095609,0
0.9742731995182454,0.44828108920116916,0
-0.16464928214850455,-0.9207721665257426,0
2.7504368743760335,1.5697749632797564,1
2.060689781431768,0.574556647551976,1
0.6793578758678968,0.6148353460119411,1
0.5600033969118985,-0.1155978394120825,1
1.1034315118458118,-0.14006482711419221,1
1.2016412725712025,0.32022234595979177,1
0.22164322600262537,0.045959301090960275,0
0.1606327870547045,0.4902374836376724,0
-0.5158442948253771,-0.850961768341319,0
1.7130838373454806,0.7473230316773729,1
-0.9170082907229887,-0.534721512236026,0
-0.983392583770153,-1.3783875097252696,0
0.7279991767305446,1.7082499411853675,0
1.3609071554319652,0.17329111173578018,1
-0.03272137969456124,0.18342566532538246,0
-0.027687618034539993,-0.4010763070103483,0
1.2182645811414825,0.6608231518859994,1
1.5991138696818297,0.8989850037551326,1
1.1716000413393421,-1.6256095010375966,1
1.3650700963735212,0.21028075488979142,1
2.0634596383783093,0.7437565010388568,1
2.1660988071055285,0.2944965388259344,1
-0.16867624809910226,-0.8188917822885319,0
0.4014548916043005,-0.1659766127146758,1
1.08357285124037,1.0382576169987503,1
1.8309263965839377,-0.40588735592613606,1
1.224777858638655,-0.4180046848192107,1
-0.3188332587486855,-0.8006661176326275,1
-0.4136217108778072,-0.11777426904762202,0
-1.3926053562724956,-1.0342747181346137,0
0.06730518465262578,0.5279362309549748,0
0.2740740158904565,0.11472994170181763,0
-0.2951869717962901,-1.2020185351499664,0
2.0389285351345605,0.03343392352020594,1
1.4125693325257025,0.31296552802580424,1
1.2205876159341544,0.7730199223819696,0
-0.016303747243005595,-1.0092224367094635,0
0.18274336365548122,0.63349189895687,0
-0.17210995722867284,-0.5015117431125519,0
1.3303037523148842,0.8524987524680216,0
-0.7543047015711023,-0.1877600815031122,0
0.3746905698173988,-0.71457143251904,0
0.25379451476984827,0.3692092822330962,0
-0.3171386902075739,-0.7051193898969526,1
-1.664155920661298,-2.6558830626065046,0
0.9811211277574271,0.5077859186435633,0
0.8671825527808582,0.7710675697901849,0
-0.29590568618067153,-0.6339401915061537,0
0.45939582990851147,-0.6483796230696266,1
0.3696365726438781,0.47284853055180137,0
1.5786363921577804,0.9755189715066872,0
-1.030778585376842,-2.5646351705571955,0
0.3485336348297886,-0.311380073832058,1
1.4729739425206136,1.213354157488107,0
1.7359243577059984,-0.2836186573669947,1
-0.47108104264778206,-0.6165008704006684,0
1.2771516957696725,0.870515839384169,0
-0.7832760822749827,-1.600225413344002,1
2.100469926270055,1.1010586273008245,1
1.3691491246077978,0.8333626472808254,1
0.3089897919766648,-0.24654726603337768,0
1.0976408835456815,-0.287864142392254,1
3.1300254339056575,1.4218011932126926,1
0.4616417140655963,-0.6578674724757001,1
2.425521156274459,0.8437050107553978,1
-1.107085695958248,-1.1705920499334674,0
1.9990857587915827,0.9281267990340203,1
0.6876408155338625,0.7823348522613366,0
0.5866324588691646,-0.7477240891915136,1
0.2635049059559813,-0.27071058157202316,1
0.7986964807625383,-0.8377048001146038,1
2.79144065165451,0.7042145827322406,1
-1.1872153823599245,-0.7071510808155705,0
-0.47733199251053676,-0.9684241856480074,0
-0.84875084390794,-0.8224044708766938,0
-0.19550160389416296,0.37883041133881695,0
0.891682555018953,-0.7526319999490048,1
1.1043246156611948,0.5340876079004722,1
-0.4143504563049951,-1.6255364331831392,1
0.9904822442678554,-1.077062028881409,1
0.27779905854115466,-0.04710950907494695,0
0.3483154756558427,-0.2699891868491773,0
1.1192508693768146,1.6634943141107443,0
1.1142546974627958,1.084708255895848,1
-0.4882269622554229,-1.8159730597345078,0
-0.7697326186715208,-0.9001316166952489,0
1.7673589196095523,-0.39073320822425234,1
-0.08647594340345646,1.6788982047133947,0
1.2216433588630795,0.11139291222914949,1
-0.5606185432117913,-0.3660010694522478,0
1.9228940378129935,1.1133512255196054,1
-0.9474105199659808,-0.7241512789126423,0
0.18624351316841614,-0.29212374068617786,1
-0.32998778107691107,-1.107313679147705,0
2.9229704303004826,0.7860372308043929,1
0.5620666886308918,-0.6584159000382714,1
1.1421934082641607,-0.5850107580190304,1
0.4384214508609512,-0.706032911710083,1
1.9670026916125398,1.4247850803166224,1
3.5983145827698477,1.6993187454283323,1
1.2493711420925917,-0.10132398111752591,1
0.40952237286914306,0.15747032279762072,0
0.54834608914798,2.069294674398896,0
0.5573544711884171,-0.46345094766644995,1
0.06057229932314878,-1.8542746812399473,1
-0.2021637486079917,-1.843925032462234,1
-0.46264423264732735,-0.8364906181080893,0
0.8087729810057565,-0.18288467240019318,0
0.5828474567774048,1.1702267344230204,0
1.101816060267966,0.8984683297673632,1
0.2532097936030573,-0.8120352738293423,1
0.018016952689453136,-1.2913749780291925,1
0.5076223373105195,0.4091183493350747,0
2.0786754937995524,1.6132013137774286,1
0.6154250278082988,0.19434549321370864,0
1.2226479070043912,0.8863853718921869,0
0.42307027901162486,-2.0463356894455136,1
-0.3415900445594493,-0.8743710669152408,0
-0.9701781509573807,-0.5638651639023383,0
3.098064100783212,2.714328357092065,1
2.3172058190545792,2.2925886709941237,0
1.7374803367196676,1.117491515619502,1
1.5164246813301756,0.7325273091058172,0
0.36093164160324587,-1.133147712080638,1
1.8909862048161492,1.047978763702319,1
0.22621232073367853,0.31978735436505723,0
0.01445823430183263,0.20401703778226865,0
0.5280885441296649,0.5984982991635075,0
-0.7241222880799927,0.3219938434747695,0
-0.2130510734296931,-0.8880871147217072,1
0.6339896667841067,-0.7189756522630114,1
0.7330480578818156,0.6301931552893243,0
0.722120356844667,-0.6800662301343017,1
-0.9664626149825961,-1.712477165008014,1
0.3897127838437424,1.6864110098707878,0
0.407854942230915,-1.2746104362347688,1
1.2902217216651113,0.5080028504393251,0
0.010759755286605962,-0.4569359389038311,0
0.20716650686009308,-0.5226775724767362,1
0.11395652700367798,-0.5579927006428934,1
-0.12027282610380743,-0.4405824803298444,0
0.7012748679742249,-1.5254196247665182,1
0.2861961875540524,-0.19181846780991268,1
-1.7387013155210072,-0.903203973573796,0
-0.37201742968323204,0.00558902155227872,0
1.0697835070623885,-1.3650661607944545,1
2.0417973272820666,1.1920898340915957,1
-0.01415736168470505,0.025443544820078712,1
-0.026691673755703412,0.027946014998535842,0
1.9581290254036752,0.20738887462860045,1
1.880714684407423,0.24940184549606367,1
-1.9070943138786094,-2.95952177360511,1
-0.9279590347135573,-0.4467995293991209,0
-0.16095506660182513,-1.7459879434941559,1
-0.5195877093058323,-0.00018396961269913736,0
0.7927440765760998,-0.7962782478294745,1
-0.02716900272761819,0.9963805105276691,0
1.772037456569029,1.0831928151884713,1
0.6935027641601887,0.0028006515825980452,0
1.5524433649871399,0.8775893668128519,1
1.1340377818240348,-0.1551315990913546,1
0.6398875870121938,-0.08108251454500026,1
0.5986723238473266,-0.32724659648013543,1
-0.32387382673351034,-0.053143528412265904,0
1.2558539685639711,0.38895618532172965,0
1.7680430889383714,-0.7807912598479956,1
2.47749811122291,1.9029186032430603,1
1.5603546356412985,1.6169724734125395,0
-0.153692883624027,-0.1508773834778713,1
1.069660782663671,0.13310647498780898,1
0.5472518278619205,-0.19473801392006176,0
1.6454076124254506,0.6773901940569014,1
-0.9109311923957494,-0.4392431434479154,0
1.223324916440767,0.41950377937821703,1
0.2978759888857808,-0.7725554621854945,1
0.7718666056424355,0.8857925749761786,0
1.0061015920601188,2.1063689363071143,0
-1.4035898018017718,-0.40061736001794135,0
-0.2504638110559805,0.5407660996769853,0
0.8522052143030319,1.3736299350666072,0
0.48841994202567623,0.8774259677956056,0
1.7693942941322125,0.9574978254576655,1
0.3457838542361318,0.04632654139274272,0
-1.1224247503389064,-0.3393753766694239,0
0.004159879381067243,0.013076895299863379,0
-1.0841949379627294,-0.5682686564745932,0
-0.368422413927755,-1.8807032470048142,1
0.5191051212947724,-1.5749943997197082,1
0.34204332952591554,0.43867205600839027,0
0.7887562288379251,-0.33156908718406125,1
0.922598650339882,-0.11466881028813174,1
0.16844130990756145,-1.3657433922302302,1
1.6820458533090528,1.1336041537712744,0
0.7496881437980143,-0.0221661121349232,0
-0.16473413147622706,-0.04357272262755389,0
1.6407601751938397,-0.06581390496322971,1
0.6692327196379079,-1.001985384263894,1
-0.07424737523079283,-0.415178634026406,1
1.6627023896238167,-0.8035153073058068,1
2.2885022693585206,1.2457953442805565,1
-0.7502737943030641,-1.286004474930763,0
1.0409604052279688,0.590669730765794,1
1.1677071083598138,-0.7020194721237719,1
2.1479719439549125,1.1729070600040157,1
0.7812955877775856,-1.090692876627206,1
1.2804195917082986,0.23608279099952875,0
0.8972271000906142,0.9354149419495501,0
1.0435081952094718,0.1799618448279811,0
1.2215465249556792,0.9214002486782942,1
0.5983829800212194,0.9342028289135912,0
0.29695668779623463,-0.8643894185949523,1
-0.22600173444085123,0.23982832259936035,0
-1.4991374993957978,-1.9729277537123937,0
-0.8828061902929755,-0.8343313727640885,0
0.7927571152057914,-0.21854612763810005,0
-0.6120838401072245,-0.6915464011732638,0
0.9718319137964951,-0.6529726028856904,1
1.790568609915471,0.5733626736455872,1
-0.6198854353446687,-0.15572026157668908,0
0.26571348137213857,-0.8777734122975739,1
1.548334733310611,0.5837660515197199,1
2.169510018263793,0.45455812457508116,1
-0.10543870934146438,-1.7001627060273758,1
0.05810669509073672,0.42345194152605264,0
3.0449644905080917,0.3132426153471543,1
-0.06431983339801861,-2.0109966690309986,1
-0.07081160451619817,-0.1390898398910477,1
2.2970875667441617,1.591942271372881,1
0.29338780707002815,-0.09803039000965848,0
1.0674545793185444,-1.0395780470861562,1
-1.2916838060923985,0.47915216362431506,0
-0.2984723460927059,-0.05653473887930087,0
-0.14024577120521292,-0.0258711004500223,0
-1.2156379946727804,0.661799318583142,0
2.9146269219981087,1.029422519331481,1
-0.6244292678378512,1.0691518469038745,0
-0.6917448256386697,-1.4336072737720487,0
-0.08755098400324396,0.8025886654942228,0
1.126487878159532,0.20440126262421296,1
-0.1297554215102592,-0.3429898193165172,0
-1.6524202345487735,-1.060269795180504,0
-0.11892695987486245,-0.04865864942914849,0
2.0016315310941857,1.680168686597179,1
0.46288860206037585,0.3216447062157725,0
0.36752988500737815,0.36531303742070725,1
0.3402656387825733,-0.6278407263380421,1
2.0941093359981826,2.1965373697478894,0
-1.6601618646985608,-2.026127976067291,0
1.373883718169646,0.06215126224955756,1
-0.2726277342403677,-0.2664566961613282,0
1.4502523503657905,0.7700241409296307,0
0.9596064440458383,-0.5407866831917323,1
1.745976688026432,-0.47489880813317703,1
-0.22076979382442855,-0.21632542352592565,0
1.846989240423275,0.7948073800672393,1
-0.2760810052945067,-0.059198711209732635,0
-1.6308369973168952,-1.6868843150627328,0
0.14154763696535178,-0.24524855071198717,0
0.9619259486722512,0.7561665002579107,1
-0.49749146178023246,0.6203283898360797,0
-1.1646528476555862,-1.9670090744898139,1
0.6612342311199566,-0.8601964845015678,1
-0.06314416799719234,0.6026025417817744,0
0.10668534576908151,-1.0703090305039658,1
0.43098318972166383,-0.3072158498198629,1
1.607232985331763,0.34462728308852186,1
2.4953189112182246,1.8552098207964531,1
0.9276235016534726,0.11692381472309876,1
0.8286111314093734,0.5477730683095596,0
-1.0941831744275663,-1.2422724580198468,0
0.06233322023479142,0.4343634935308785,0
2.8079705309912217,1.2295889665163573,1
2.40862916472836,1.9489335338939981,1
1.162925583229614,1.5685314315925125,0
-2.552305497279132,-1.6566587903391163,0
1.350681093244388,0.06645710250679701,1
-2.1161467052812,-1.5595038848597385,0
-1.4154846718208913,-0.46588061355701044,0
0.3446654395662087,0.4689737439773548,0
-0.3533002942140189,0.7805517257455304,0
1.044292991346544,1.795366211088663,0
0.57020032616032,-0.149934113286685,1
-0.0846871034492372,0.5328401693150273,0
0.6403076056270122,1.1369903139546653,0
0.791351794822788,1.1057205538030657,0
1.8719949886912617,0.08388093331882358,1
2.3407812022511862,1.0983257615775008,1
-0.4060111015334004,-0.7314343709175032,0
2.4094717710365403,1.3402127742272498,1
0.7202688964784183,0.4211264661508117,0
-0.2333293941080763,-0.6633250343815686,1
0.352828892394245,0.7597303441765386,0
1.7086848772689263,0.08402007227522365,1
0.47916246094382536,0.7350655175416333,0
0.6827657454441199,-1.2413686794666647,1
0.9692852425498905,1.9325418701398505,0
1.7617480639487915,0.36285315231057014,1
-1.2824341430180675,-0.7238428076954168,0
1.5889623309791647,-0.2654189122607694,1
2.2793263521501306,1.6471201447857182,1
-2.363694051208241,-2.0462085874404066,0
0.7507711158043081,0.07026178472171192,0
1.187178771463081,0.4147141518981867,0
